'http','apps.facebook.com','com','80','app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0'
'http','fbt62709.surfcanyon.com','com','80','partner=autopager&authCode=fbt62709&q=apple+tv'
'http','api.mywot.com','com','80','target=google&lang=fr-FR&version=firefox-20091028&_=1264966347282'
'http','api.mywot.com','com','80','id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=0bd685fc2d03d0f1dbebf7cb1ce295f17cdabff9&hosts=B0IyrWIQ1zjSo0sncss5bqHW7jQpAMUNONnrToMHR2WsWO9JEVKfhUsIWWvKRoL1gYazTJDLZvqDqjUE6fiTbsupZ5OuGTKi0YHWTyYGdfW%252BhULqMZJZ0k%252FFwwV6MuVp5ORGxzBicI9TO71zA2lgyp8eiovXp2ugSCU2gO2L%252F%252Fg5FgMCZu24ueNBJeonp0QzEVn4RFpRraASPR1rrr0GHo4QxEF6wyRQODWvjutbzjg7wkvE4I5YJgsxl%252FlLnlnnNmIrtXkvtus2YlOaUtMzeIGaKYymgQoLMqHg9wHB&lang=fr-FR&version=firefox-20091028&auth=f21920557d0bb33247e93a7bc946d7f75d0e3293'
'http','fbt62709.surfcanyon.com','com','80','partner=autopager&authCode=fbt62709&q=apple+tv'
'http','mail.yimg.com','com','80',''
'http','pmw90687.surfcanyon.com','com','80','partner=wot&authCode=pmw90687&format=jsonp&callback=contentscript.callback1&q=apple+tv'
'http','pmw90687.surfcanyon.com','com','80','partner=wot&authCode=pmw90687&format=jsonp&callback=contentscript.callback1&q=apple+tv'
'http','fr.wikipedia.org','org','80',''
'http','fr.mg41.mail.yahoo.com','com','80','bn=272.7&.intl=fr&lang=fr-FR'
'http','s.estat.com','com','80','n=8650829657&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=56051163-5619&cmsRK=30&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F55%252F3631755.h264%253Fnoseek%2526b%253D749%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965927_08bfdcb42504ae4557502933130b9b8e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','www.apple.com','com','80',''
'http','fr.mg41.mail.yahoo.com','com','80','l=LREC%253A%2521fcHandoff%253BN2%253A%2521fcHandoff%253BMIP4%253Aslot_MIP4&p=mail_candygram&bg=transparent&f=971801348&id=1&cbk=fcLoaded&tgt=_blank&en=iso-8859-1&em=%25257B%252522site-attribute%252522%25253A%252522content%25253D%25255C%252522tenure%25253A%252520week%25252014-%25253Bno_expandable%25253Bajax_cert_expandable%25255C%252522%252522%25257D&t_e=100&.intl=fr&.lang=fr-FR&t=1&rand=1264966356800&=&.gx=1'
'http','www.google.com','com','80','q=arreter+de+fumer&ie=utf-8&oe=utf-8&aq=t&client=firefox-a&rlz=1R1GGGL_fr'
'http','fr.mg41.mail.yahoo.com','com','80','wssid=SkMv1hB5e7Q&appid=YahooMailRC'
'http','s.estat.com','com','80','n=5761503307&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=1250464-9465&cmsRK=24&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F99%252F3631799.h264%253Fnoseek%2526b%253D488%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965806_df7f36f1f6b948fe7f3f77f7b2ab3712&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','fr.mg41.mail.yahoo.com','com','80','bn=272.7&.intl=fr&.lang=fr-FR'
'http','fr.mg41.mail.yahoo.com','com','80','enc=1&f=fn,ln,nn,e0,e1,e2,yi,li,ex,yx,imm,img,mo&wssid=SkMv1hB5e7Q&r=0.7255069542474197'
'http','us.bc.yahoo.com','com','80','P=1xcGOdRSaCmtEs6oS0Z1BAG_PQXSIktl2scAAl0J&T=16ljju47a%252fX%253d1264966343%252fE%253d971801348%252fR%253dfrmail%252fK%253d5%252fV%253d1.1%252fW%253dJR%252fY%253dFR%252fF%253d2003721560%252fH%253dY29udGVudD0idGVudXJlOiB3ZWVrIDE0LTtub19leHBhbmRhYmxlO2FqYXhfY2VydF9leHBhbmRhYmxlIg--%252fI%253d1%252fS%253d1%252fJ%253dD26852D4&U=12c7usqtr%252fN%253dFlkPF9mSs_A-%252fC%253d-1%252fD%253dFR20%252fB%253d-1%252fV%253d0&U=12bebifdr%252fN%253dFVkPF9mSs_A-%252fC%253d-1%252fD%253dSIP%252fB%253d-1%252fV%253d0&Q=0&O=0.9715261809802701'
'http','clients3.google.com','com','80',''
'http','clients1.google.com','com','80',''
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;279&iqrn=XJIB&querytime=JE&orig=03n_N&swwk=355&ch=893f681b5&q=info:http%253A%252F%252Fwww.google.com%252Fsearch%253Fq%253Darreter%252Bde%252Bfumer%2526ie%253Dutf-8%2526oe%253Dutf-8%2526aq%253Dt%2526client%253Dfirefox-a%2526rlz%253D1R1GGGL_fr'
'http','upload.wikimedia.org','org','80','257z3='
'http','csi.gstatic.com','com','80','v=3&s=annotateweb&action=annotations&tran=-5&rt=il.296'
'http','googletb.skype.com','com','80',''
'http','www.google.com','com','80','v=3&s=web&action=&srt=686&e=17259,22766,23388&ei=zdplS-bCA4rq7APFqsUZ&expi=17259,22766,23388&rt=prt.27,xjsls.104,xjses.132,xjsee.166,xjs.175,ol.334'
'http','mail.yimg.com','com','80','/pim/r/dclient/cg272_7/js/fr/history.js=&/pim/r/dclient/cg272_7/js/history/history.js=&/pim/r/dclient/cg272_7/js/fr/y_msgr.js=&/pim/r/dclient/cg272_7/js/y_msgr/y_msgr.js=&/pim/r/dclient/cg272_7/js/fr/im.js=&/pim/r/dclient/cg272_7/js/im/im.js=&/pim/r/dclient/cg272_7/js/fr/core_ext.js=&/pim/r/dclient/cg272_7/js/core_ext/core_ext.js=&/pim/r/dclient/cg272_7/js/fr/calstrip.js=&/pim/r/dclient/cg272_7/js/calstrip/calstrip.js='
'http','upload.wikimedia.org','org','80',''
'http','ad.yieldmanager.com','com','80','ad_type=iframe&ad_size=300x250&site=167518&section_code=201942519&cb=1264966349214275&yrc=fr&ycg=m&yyob=1983'
'http','upload.wikimedia.org','org','80',''
'http','fr.wikipedia.org','org','80',''
'http','upload.wikimedia.org','org','80',''
'http','upload.wikimedia.org','org','80',''
'http','l.yimg.com','com','80',''
'http','rencontre.easyflirt.com','com','80',''
'http','row.bc.yahoo.com','com','80','P=PDAzENRSaCmtEs6oS0Z1BAAZPQXSIktl2s0AAukO&T=16g0hkn8a%252fX%253d1264966349%252fE%253d971801348%252fR%253dfrmail%252fK%253d5%252fV%253d1.1%252fW%253dJR%252fY%253dFR%252fF%253d667909886%252fH%253dY29udGVudD0idGVudXJlOiB3ZWVrIDE0LTtub19leHBhbmRhYmxlO2FqYXhfY2VydF9leHBhbmRhYmxlIg--%252fS%253d1%252fJ%253dC76852D4&U=13oe7dh3v%252fN%253d6tuATtmSu1w-%252fC%253d200089790.201942519.203232701.201155674%252fD%253dLREC%252fB%253d200768495%252fV%253d1&U=12ag43p76%252fN%253d69uATtmSu1w-%252fC%253d-1%252fD%253dN2%252fB%253d-1%252fV%253d0&U=13ou0dog6%252fN%253d7NuATtmSu1w-%252fC%253d200099943.201887875.203162448.201390671%252fD%253dMIP4%252fB%253d201035768%252fV%253d1&Q=0&O=0.9412436367067242'
'http','presence.msg.yahoo.com','com','80',''
'http','bits.wikimedia.org','org','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','presence.msg.yahoo.com','com','80','s=1&m=t&t=1'
'http','pub.lnc.nc','nc','80',''
'http','fr.mg41.mail.yahoo.com','com','80','app=36dhk6gp34pb6&ver=26&app=3aoj66csm8e1m&ver=12&app=68c34chgjadj1&ver=3&app=6coj375ijcp33&ver=6'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=construire_468x60_2.swf&contenttype=swf'
'http','fr.wikipedia.org','org','80',''
'http','ad.yieldmanager.com','com','80','Z=300x250&cb=1264966349214275&S=201942519&i=167518&ycg=m&yrc=fr&yyob=1983&_salt=2147978463&B=10&u=http%253A%252F%252Ffr.mg41.mail.yahoo.com%252Ffc%252Ffc%253Fl%253DLREC%25253A%252521fcHandoff%25253BN2%25253A%252521fcHandoff%25253BMIP4%25253Aslot_MIP4%2526p%253Dmail_candygram%2526bg%253Dtransparent%2526f%253D971801348%2526id%253D1%2526cbk%253DfcLoaded%2526tgt%253D_blank%2526en%253Diso-8859-1%2526em%253D%2525257B%252&r=0'
'http','pub.lnc.nc','nc','80','bannerid=54&campaignid=4&zoneid=5&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=5bb276efdb'
'http','fr.mg41.mail.yahoo.com','com','80',''
'http','content.yieldmanager.com','com','80',''
'http','content.yieldmanager.edgesuite.net','net','80','clickTAG=http%253A%252F%252Fads%252Ebluelithium%252Ecom%252Fclick2%252CVaUDADrWCwBQDzYAAAAAAPNIDwAAAAAAAAAJagIAAAAAAA8ABAAAAIcwAgAAAAAALW4VAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABejgIAAAAAAAIAAgAAAAAASrnehSYBAAAAAAAAADVmYTcyYmM2LTBlOWYtMTFkZi1iM2NhLTAwMzA0OGQ3NWYzOAAAvCoAAAA%253D%252C%252Chttp%25253A%25252F%25252Ffr%252Emg41%252Email%252Eyahoo%252Ecom%25252Ffc%25252Ffc%25253Fl%25253Dlrec%2525253a%25252521fchandoff%2525253bn2%2525253a%25252521fchandoff%2525253bmip4%2525253aslot%255Fmip4%252526p%25253Dmail%255Fcandygram%252526bg%25253Dtransparent%252526f%25253D971801348%252526id%25253D1%252526cbk%25253Dfcloaded%252526tgt%25253D%255Fblank%252526en%25253Diso%252D8859%252D1%252526em%25253D%252525257b%2525252%252C'
'http','0.channel25.facebook.com','com','80',''
'http','www.google.com','com','80','sa=T&source=web&ct=res&cd=1&ved=0CAcQFjAA&url=http%253A%252F%252Fwww.apple.com%252Ffr%252Fappletv%252F&ei=ytplS4--Go7W7AOqmeUZ'
'http','fr.mg41.mail.yahoo.com','com','80','bn=hakLPls5aK5vPkXdBTtYvg--&prog=vegasv4&intl=fr&DTSTART=20100201&DTEND=20100331&wssid=SkMv1hB5e7Q&r=0.113257380704468'
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','fr.mg41.mail.yahoo.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','webcs.msg.yahoo.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','s.estat.com','com','80','n=5543331280&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=99440649-6688&cmsRK=31&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F47%252F3631847.h264%253Fnoseek%2526b%253D548%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966111_3b48e6e4b11815e5cc8f000a289339c5&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','fr.mg41.mail.yahoo.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','metrics.apple.com','com','80','AQB=1&ndh=1&t=1/1/2010%206%253A32%253A33%201%20-660&pageName=apple%20tv%20-%20index%20%2528fr%2529&g=http%253A//www.apple.com/fr/appletv/&r=http%253A//www.google.com/search%253Fq%253Dapple%252Btv%2526ie%253Dutf-8%2526oe%253Dutf-8%2526aq%253Dt%2526rls%253Dcom.ubuntu%253Afr%253Aofficial%2526client%253Dfirefox-a&cc=USD&vvp=DFA%25231513429%253Av46%253D%255B%255B%2522DFA-%2522%252Blis%252B%2522-%2522%252Blip%252B%2522-%2522%252Blastimp%252B%2522-%2522%252Blastimptime%252B%2522-%2522%252Blcs%252B%2522-%2522%252Blcp%252B%2522-%2522%252Blastclk%252B%2522-%2522%252Blastclktime%255D%255D&ch=www.fr.appletv&c4=http%253A//www.apple.com/fr/appletv/&c5=linux%20i686&c6=%253A%20apple%20tv%20-%20index%20%2528fr%2529&c9=11.undefined.x&c14=mac%20mini%20-%20why%20mac%253F%20%2528us%2529&c15=no%20zip&c17=80&c18=quicktime%207.x&c19=flash%2010&c20=non-store%20kiosk&v35=google%253A%20organic&c43=quicktime%207.4.5&c44=applefrglobal%252Capplefrappletv%252Capplefritunesipod&c49=D%253Ds_vi&c50=appletv%253D1&s=1280x800&c=24&j=1.7&v=N&k=Y&bw=1268&bh=637&p=Shockwave%20Flash%253BDivX%20Browser%20Plug-In%253BQuickTime%20Plug-in%207.4.5%253BRealPlayer%209%253BWindows%20Media%20Player%20Plug-in%253Bmplayerplug-in%203.55%253BSilverlight%20Plug-In%253BSkype%20Buttons%20for%20Kopete%253B&AQE=1'
'http','images.apple.com','com','80',''
'http','fr.mg41.mail.yahoo.com','com','80','log=LaunchSequenceCompleted;SuccessfulLaunch;PostLaunchSequenceCompleted&=&.gx=1'
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','www.apple.com','com','80',''
'http','users.altupdate.ru','ru','80','id=4196-1474-6697-0110&ver=1.8.0.1'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966342543'
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','0.channel60.facebook.com','com','80',''
'http','images.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','www.sensagent.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','fr.update2.toolbar.yahoo.com','com','80','v=1_5_4&t=1265002577085&.ta=cgnone,cc,cifr,cv1_5_4'
'http','a1.phobos.apple.com','com','80',''
'http','a1.phobos.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','www.sensagent.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','script.banstex.com','com','80','zid=8796&rnd=313445671'
'http','pub.lnc.nc','nc','80','filename=nrj_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=48&campaignid=3&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=3d2b96cec8'
'http','a1.phobos.apple.com','com','80',''
'http','script.banstex.com','com','80','sid=15591'
'http','images.apple.com','com','80',''
'http','s.estat.com','com','80','n=2612622175&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=7&cmsST=NetStream.Buffer.Full&cmsPO=58.723&cmsOP=38.847&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','script.banstex.com','com','80','zid=8364&rnd=235500837'
'http','script.banstex.com','com','80','sid=26473'
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','images.apple.com','com','80',''
'http','ad.amgdgt.com','com','80','t=i&f=j&p=955&pl=eba975e5&rnd=21455995744337096'
'http','redir.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=5E62D800-F359-4735-BE8F-D2CF722CC494'
'http','geo.yahoo.com','com','80','s=971801480&t=0.6745758148891472&t_e=100'
'http','cdn.amgdgt.com','com','80',''
'http','s.estat.com','com','80','n=1675002733&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=15&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F49%252F3631849.h264%253Fnoseek%2526b%253D571%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','b.scorecardresearch.com','com','80','c1=8&c2=6035179&c3=1&c4=14685&c5=17920&c6=&cv=1.3&cj=1&rn=1945306971'
'http','www.google.com','com','80','sa=T&source=web&ct=res&cd=1&ved=0CA4QFjAA&url=http%253A%252F%252Fwww.tabac-info-service.fr%252F&ei=zdplS-bCA4rq7APFqsUZ'
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=5E62D800-F359-4735-BE8F-D2CF722CC494'
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=5E62D800-F359-4735-BE8F-D2CF722CC494'
'http','fr.mg41.mail.yahoo.com','com','80','log=Chat_LoginTime:23&=&.gx=1'
'http','clients3.google.com','com','80',''
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;338&iqrn=SoPB&querytime=jR&orig=0wVCS&swwk=355&ch=8f93e98d7&q=info:http%253A%252F%252Fwww.tabac-info-service.fr%252F'
'http','csi.gstatic.com','com','80','v=3&s=annotateweb&action=annotations&tran=-5&rt=il.231'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966349641'
'http','redir.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=C87EB827-25FC-4770-A680-C0C57A3B72C5'
'http','g.msn.com','com','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','www.apple.com','com','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=C87EB827-25FC-4770-A680-C0C57A3B72C5'
'http','w98.slashkey.com','com','80','do=buy_batch&ats=1264966352&uid=1025570649&platform=facebook&call_sig=f6f2017074941b845d43ebd9737e9b9e&call_sig_time=1264964819&fb_sig_in_iframe=1&fb_sig_iframe_key=c16a5320fa475530d9583c34fd356ef5&fb_sig_locale=fr_FR&fb_sig_in_new_facebook=1&fb_sig_time=1264964814.3665&fb_sig_added=1&fb_sig_profile_update_time=1256753211&fb_sig_expires=1264971600&fb_sig_user=1025570649&fb_sig_session_key=2.Ex5TCHeTtOBV_ZCcUN9VvQ__.3600.1264971600-1025570649&fb_sig_ss=RnAhY79UMsuLFx2D6wA8aQ__&fb_sig_cookie_sig=1831c0700d2c2fbe866dd826e15657a9&fb_sig_ext_perms=auto_publish_recent_activity&fb_sig_api_key=b2b2967f51e927af4b4b8e07e8ba03d4&fb_sig_app_id=56748925791&fb_sig=758c7bf28f0dfaaba69c99e59ffc9384&mps=f1'
'http','pub.lnc.nc','nc','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','pub.lnc.nc','nc','80',''
'http','images.apple.com','com','80',''
'http','www.tabac-info-service.fr','fr','80',''
'http','pub.lnc.nc','nc','80','filename=nrj_120x360_2.swf&contenttype=swf'
'http','www.hotmail.com','com','80',''
'http','pub.lnc.nc','nc','80','bannerid=48&campaignid=3&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=5e2947c907'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','www.tabac-info-service.fr','fr','80',''
'http','info.music.metaservices.microsoft.com','com','80','locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=C87EB827-25FC-4770-A680-C0C57A3B72C5'
'http','0.channel53.facebook.com','com','80',''
'http','login.live.com','com','80','wa=wsignin1.0&rpsnv=11&ct=1264966362&rver=6.0.5285.0&wp=MBI&wreply=http:%252F%252Fmail.live.com%252Fdefault.aspx&lc=1036&id=64855&mkt=fr-FR'
'http','www.tabac-info-service.fr','fr','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','0.channel53.facebook.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','bannerid=266&campaignid=124&zoneid=17&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=af2c51e69d'
'http','12224307100.channel34.facebook.com','com','80',''
'http','pub.wamland.nc','nc','80','refresh=45&zoneid=1&target=_blank&loc=http%253A%252F%252Fwww.annonces-nc.com%252Fannonces-3.htm'
'http','code.jquery.com','com','80',''
'http','pub.wamland.nc','nc','80','bannerid=68&campaignid=82&zoneid=1&loc=http%253A%252F%252Fwww.annonces-nc.com%252Fannonces-3.htm&cb=730d8cdff8'
'http','evsecure-ocsp.verisign.com','com','80',''
'http','www.google.com','com','80','sa=L&ai=CX5qEzdplS92gBI2u7APXoKjRCqnB9AzB_dntCt650RIIABABILZUUOKUmpIFYJ3UggXIAQGqBBNP0JXXV0f7W_W1jq8jGPDp_EdJ&sig=AGiWqtxw5H2CeMqw3cpjRtdWynG53b0qVA&q=http://www.labo-sante.com'
'http','users.altupdate.ru','ru','80','id=4196-1474-6697-0110&ver=1.8.0.1'
'http','www.tabac-info-service.fr','fr','80',''
'http','evsecure-ocsp.verisign.com','com','80',''
'http','fxfeeds.mozilla.com','com','80',''
'http','www.lemonde.fr','fr','80','nav=firefox'
'http','clients3.google.com','com','80',''
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;273&iqrn=kqdC&querytime=IF&orig=0CCNT&swwk=355&ch=8db6a28bc&q=info:http%253A%252F%252Fwww.labo-sante.com%252F'
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&iqrn=I0MB&querytime=KbB&orig=0gE6T&ch=83c56d1fb&q=info:http%253A%252F%252Fwww.google.com%252Faclk%253Fsa%253DL%2526ai%253DCX5qEzdplS92gBI2u7APXoKjRCqnB9AzB_dntCt650RIIABABILZUUOKUmpIFYJ3UggXIAQGqBBNP0JXXV0f7W_W1jq8jGPDp_EdJ%2526sig%253DAGiWqtxw5H2CeMqw3cpjRtdWynG53b0qVA%2526q%253Dhttp%253A%252F%252Fwww.labo-sante.com'
'http','pkz4nw.bay.livefilestore.com','com','80',''
'http','csi.gstatic.com','com','80','v=3&s=annotateweb&action=annotations&tran=-5&rt=il.283'
'http','mail.live.com','com','80','wa=wsignin1.0'
'http','www.labo-sante.com','com','80',''
'http','www.labo-sante.com','com','80',''
'http','www.labo-sante.com','com','80',''
'http','www.labo-sante.com','com','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','www.labo-sante.com','com','80',''
'http','www.labo-sante.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','www.labo-sante.com','com','80',''
'http','pub.lnc.nc','nc','80',''
