'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966289','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=5988758914&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=56051163-5619&cmsRK=29&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F55%2F3631755.h264%3Fnoseek%26b%3D749%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264965927_08bfdcb42504ae4557502933130b9b8e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966289','200','GET','http','www','www.facebook.com','facebook.com','com','80','/ajax/intent.php','?filter=lf&request_type=1&__a=1','','','-','DIRECT','66.220.146.18'
'1264966289','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=3579192790&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=9&cmsST=NetStream.Buffer.Flush&cmsPO=168.896&cmsOP=118.741&cmsPS=17&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F49%2F3631849.h264%3Fnoseek%26b%3D571%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966289','200','GET','http','1.channel25','1.channel25.facebook.com','facebook.com','com','80','/x/1222037824/false/p_678414840=1','','','','-','DIRECT','69.63.176.185'
'1264966289','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=2235631729&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=10&cmsST=eStat.AvoidEOFStop&cmsPO=168.981&cmsOP=168.896&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F49%2F3631849.h264%3Fnoseek%26b%3D571%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966289','200','GET','http','i3','i3.ytimg.com','ytimg.com','com','80','/vi/r35PHe4bQPw/default.jpg','','','','-','DIRECT','66.102.11.118'
'1264966289','200','GET','http','i4','i4.ytimg.com','ytimg.com','com','80','/i/7U3QhWOdXB_BCu6j5TZU2Q/1.jpg','?v=7e8ce8','','','-','DIRECT','66.102.11.118'
'1264966289','200','GET','http','i2','i2.ytimg.com','ytimg.com','com','80','/vi/9fv1knMWOK8/default.jpg','','','','-','DIRECT','66.102.11.118'
'1264966289','200','GET','http','i2','i2.ytimg.com','ytimg.com','com','80','/vi/1ZU5t4oEzdg/default.jpg','','','','-','DIRECT','66.102.11.118'
'1264966289','200','GET','http','i4','i4.ytimg.com','ytimg.com','com','80','/vi/wn5vPnPuaa8/default.jpg','','','','-','DIRECT','66.102.11.118'
'1264966289','404','GET','http','i1','i1.ytimg.com','ytimg.com','com','80','/i/p-gLIMrXD94QNBqU5OexCA/1.jpg','?v=66db51','','','-','DIRECT','66.102.11.118'
'1264966289','200','GET','http','i2','i2.ytimg.com','ytimg.com','com','80','/vi/m2ymtT_ptTw/default.jpg','','','','-','DIRECT','66.102.11.118'
'1264966289','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=6661746004&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=1250464-9465&cmsRK=23&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F99%2F3631799.h264%3Fnoseek%26b%3D488%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264965806_df7f36f1f6b948fe7f3f77f7b2ab3712&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966289','204','GET','http','www','www.youtube.com','youtube.com','com','80','/get_video','?fmt=34&asv=3&t=vjVQa1PpcFPIZbhpt9d5xyL7JYpEcAD1wt7XfbBXDqs=&video_id=JcWGNlIGxEo&el=detailpage&noflv=1','','','-','DIRECT','66.102.11.101'
'1264966290','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/im/pages/BuddyList.aspx','','','','-','DIRECT','65.55.72.135'
'1264966290','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/im/pages/ToastFull.aspx','','','','-','DIRECT','65.55.72.135'
'1264966290','204','GET','http','csi','csi.gstatic.com','gstatic.com','com','80','/csi','?v=2&s=youtube&action=watch&fmt=34&asv=3&plid=AAR-eupB6rrOFCga&sprot=0&rt=ct.171,ol.1235,fs.792,gv.901,fvb.1386,aft.1980,vl.1079&e=902904,906501,903105','','','-','DIRECT','66.102.11.101'
'1264966290','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966278650','','','-','DIRECT','218.61.13.121'
'1264966290','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/im/pages/ToastMini.aspx','','','','-','DIRECT','65.55.72.135'
'1264966291','204','GET','http','video-stats.video','video-stats.video.google.com','google.com','com','80','/s','?len=287.64&nsiablc=5&nsivbblmin=10031.000&nsiablmean=1.607&w=480&nsiabblmax=20170.000&vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&nsiabblc=5&nsivblmean=1.624&nsivblmin=0.400&nsiablmin=0.418&hbt=10.586&bd=144984&h=360&nsiablmax=2.508&rt=1.172&sdetail=f%3Arelated%2Crv%3AgPKk2-lIzdk&fv=WIN%2010,0,22,87&scoville=1&fexp=902904,906501,903105&bt=0.594&ns=yt&nsivbblmax=90253.000&st=0.186&nsivblmax=2.480&et=0.186&cfps=0&docid=JcWGNlIGxEo&nsivblc=5&vh=240&md=1&hl=fr_FR&nsivbblmean=58131.000&sd=BD208B989HM&plid=AAR-eupB6rrOFCga&csipt=watch&cr=FR&el=detailpage&vw=320&smoothing=1&fmt=34&nsivbblc=5&nsiabblmean=12910.800&hbd=5274266&sourceid=yw&bc=145308&nsiabblmin=3136.000','','','-','DIRECT','66.102.11.100'
'1264966291','204','GET','http','s2','s2.youtube.com','youtube.com','com','80','/s','?vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&plid=AAR-eupB6rrOFCga&ns=yt&st=0.08&fmt=34&docid=JcWGNlIGxEo&ctp=1&el=detailpage&yttk=1&et=0.08','','','-','DIRECT','66.102.11.100'
'1264966291','200','GET','http','www','www.google-analytics.com','google-analytics.com','com','80','/__utm.gif','?utmwv=4.6.5&utmn=483080075&utmhn=www.megaupload.com&utmcs=utf-8&utmsr=1600x900&utmsc=32-bit&utmul=fr&utmje=1&utmfl=10.0%20r42&utmcn=1&utmdt=MEGAUPLOAD%20-%20Le%20leader%20en%20stockage%20et%20livraison%20de%20fichiers&utmhid=1414302840&utmr=http%3A%2F%2F47aa1998.linkbucks.com%2F&utmp=%2F%3Fd%3DUJL5YSFP&utmac=UA-6383685-1&utmcc=__utma%3D216392970.595949252.1263275158.1264966050.1264966292.62%3B%2B__utmz%3D216392970.1264966292.62.54.utmcsr%3D47aa1998.linkbucks.com%7Cutmccn%3D(referral)%7Cutmcmd%3Dreferral%7Cutmcct%3D%2F%3B','','','-','DIRECT','66.102.11.101'
'1264966292','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=9783527399&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=11&cmsST=NetStream.Buffer.Flush&cmsPO=171.584&cmsOP=168.981&cmsPS=17&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F49%2F3631849.h264%3Fnoseek%26b%3D571%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966292','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=7770469612&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=12&cmsST=eStat.AvoidEOFStop&cmsPO=171.861&cmsOP=171.584&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F49%2F3631849.h264%3Fnoseek%26b%3D571%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966292','200','POST','http','rencontre','rencontre.easyflirt.com','easyflirt.com','com','80','/messenger/messPing.php','','','','-','DIRECT','91.199.255.4'
'1264966293','304','GET','http','nht-2','nht-2.extreme-dm.com','extreme-dm.com','com','80','/n2.g','?login=kimble&pid=main&jv=y&j=y&srw=1600&srb=32&l=http%3A//47aa1998.linkbucks.com/','','','-','DIRECT','213.244.183.216'
'1264966293','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=3985742945&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=99440649-6688&cmsRK=30&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F47%2F3631847.h264%3Fnoseek%26b%3D548%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966111_3b48e6e4b11815e5cc8f000a289339c5&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966293','200','GET','http','s','s.megaclick.com','megaclick.com','com','80','/ad.code','?&title_color=FF0000&text_color=000000&background_color=F8F6F2&border_color=FFFFFF&newwin=&width=995&height=275&adtype=995x275&zone_id=2&camp_id=0&ad_id=0&c=32&sc=1600x900','','','-','DIRECT','209.222.148.7'
'1264966294','200','GET','http','v12.lscache7.c','v12.lscache7.c.youtube.com','youtube.com','com','80','/videoplayback','?ip=0.0.0.0&sparams=id%2Cexpire%2Cip%2Cipbits%2Citag%2Calgorithm%2Cburst%2Cfactor&fexp=902904%2C906501%2C903105&algorithm=throttle-factor&itag=18&ipbits=0&burst=40&sver=3&expire=1264989600&key=yt1&signature=B3A49C12DA9AE32F7644D3F29F98DC0541402D06.9A91DC5E0485D12C51E8A1AF0A261893B94BF44F&factor=1.25&id=25c586365206c44a','','','-','DIRECT','210.8.185.160'
'1264966294','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966294','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=3081174111&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=13&cmsST=NetStream.Play.Stop&cmsPO=174.421&cmsOP=171.861&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F49%2F3631849.h264%3Fnoseek%26b%3D571%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966295','200','GET','http','f','f.megaclick.com','megaclick.com','com','80','/dsnr.php','?s=1264966293.36417&ip=61.5.210.34','','','-','DIRECT','82.192.71.208'
'1264966295','200','POST','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/mail/mail.fpp','?cnmn=Microsoft.Msn.Hotmail.Ui.Fpp.MailBox.GetInboxData&a=aEu%252f1ymtVSH5JnKEMDSVGA%253d%253d&au=1998025279&ptid=0','','','-','DIRECT','65.55.72.135'
'1264966295','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966295','200','GET','http','s','s.megaclick.com','megaclick.com','com','80','/ad.code','?&title_color=0000FF&text_color=000000&background_color=FFFFFF&border_color=FFFFFF&newwin=&width=1&height=1&adtype=1x1&zone_id=14&camp_id=33538&ad_id=34402&c=32&sc=1600x900','','','-','DIRECT','209.222.148.7'
'1264966295','200','GET','http','rad','rad.msn.com','msn.com','com','80','/ADSAdClient31.dll','?GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1090&PG=WLMFR8&UC=142','','','-','DIRECT','65.55.15.241'
'1264966295','200','GET','http','www','www.wat.tv','wat.tv','tv','80','/interface/contentv2/3631733','','','','-','DIRECT','193.169.67.129'
'1264966295','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966295','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=55&campaignid=4&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=555b54fd37','','','-','DIRECT','202.22.156.136'
'1264966295','200','GET','http','ad','ad.z5x.net','z5x.net','net','80','/st','?ad_type=iframe&ad_size=300x250&section=392129','','','-','DIRECT','98.137.49.1'
'1264966296','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966296','200','GET','http','0.channel25','0.channel25.facebook.com','facebook.com','com','80','/x/1038417812/false/p_678414840=1','','','','-','DIRECT','69.63.176.185'
'1264966296','200','GET','http','www','www.wat.tv','wat.tv','tv','80','/get/99e35e8ca3414ce961f28780ba77aee8/4b65d7ad/2/FLV-320x240/17/33/3631733.flv','?domain=lci.tf1.fr&helios=1&context=swfpu&pub=4&sitepage=TF1%2Finfos%2Fhome&getURL=1&version=WIN%2010,0,32,18','','','-','DIRECT','193.169.67.129'
'1264966296','200','POST','http','clients1','clients1.google.com','google.com','com','80','/translate_a/t','','','','-','DIRECT','66.102.11.100'
'1264966296','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=270&campaignid=124&zoneid=17&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=cc190127b2','','','-','DIRECT','202.22.156.136'
'1264966296','302','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/_ylt=ArQDOB9jfyHG.V9FhDnYALtNhJp4/SIG=12v9m501u/**http%3A//fr.news.yahoo.com/55/20100131/tod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html','','','','-','DIRECT','87.248.112.181'
'1264966296','000','GET','http','ad','ad.z5x.net','z5x.net','net','80','/imp','?Z=300x250&s=392129&_salt=3749578223&B=10&u=http%3A%2F%2Ff.megaclick.com%2Fdsnr.php%3Fs%3D1264966293.36417%26ip%3D61.5.210.34&r=0','','','-','DIRECT','98.137.49.1'
'1264966296','200','GET','http','b.rad','b.rad.msn.com','msn.com','com','80','/ADSAdClient31.dll','?GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1026&PG=WLMFRC&UC=142','','','-','DIRECT','65.55.15.241'
'1264966297','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=3&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE','','','-','DIRECT','202.22.156.136'
'1264966297','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=AmBc0U.DCBEqOU3C29.HBexNhJp4','?t=1264966304584','','','-','DIRECT','87.248.112.181'
'1264966297','200','GET','http','ads2','ads2.msads.net','msads.net','net','80','/CIS/67/000/000/000/003/676.swf','?fd=sn131w.snt131.mail.live.com&clickTAG=http%3A//g.msn.com/2AD0001N/49000000000008124.1%3F%3FPID%3D6892040%26amp%3BUIT%3DA%26amp%3BTargetID%3D21825095%26amp%3BAN%3D421609866%26amp%3BPG%3DWLMFR8%26amp%3BASID%3D998f805f57f04161a12e326ae5104774&clickTag=http%3A//g.msn.com/2AD0001N/49000000000008124.1%3F%3FPID%3D6892040%26amp%3BUIT%3DA%26amp%3BTargetID%3D21825095%26amp%3BAN%3D421609866%26amp%3BPG%3DWLMFR8%26amp%3BASID%3D998f805f57f04161a12e326ae5104774','','','-','DIRECT','65.54.87.53'
'1264966297','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=18&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE','','','-','DIRECT','202.22.156.136'
'1264966297','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=2&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE','','','-','DIRECT','202.22.156.136'
'1264966297','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=ArFCGihwnDnPUopC5_uHo1lNhJp4','?t=1264966304921','','','-','DIRECT','87.248.112.181'
'1264966297','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=3708489854&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=0&cmsST=NetStream.Play.Start&cmsPO=0&cmsOP=0&cmsPS=4&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966297','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=7920405827&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=1&cmsST=NetStream.Play.Resume&cmsPO=0&cmsOP=0&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966297','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=Asz_kygwvGtKjaqFlYHWyxNNhJp4','?t=1264966305024','','','-','DIRECT','87.248.112.181'
'1264966297','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966285746','','','-','DIRECT','218.61.13.121'
'1264966297','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=AgZqX2yuBhbvnKM3W.9VfPlNhJp4','?t=1264966305124','','','-','DIRECT','87.248.112.181'
'1264966298','200','GET','http','www','www.google-analytics.com','google-analytics.com','com','80','/__utm.gif','?utmwv=4.6.5&utmn=449432751&utmhn=www.lnc.nc&utmcs=utf-8&utmsr=1024x768&utmsc=32-bit&utmul=fr&utmje=1&utmfl=10.0%20r42&utmdt=Les%20Nouvelles%20Cal%C3%A9doniennes&utmhid=785343545&utmr=-&utmp=%2Fmodeles%2Fjournal_standard_70788.htm&utmac=UA-1541517-1&utmcc=__utma%3D266833747.296078304.1264365125.1264801491.1264965900.9%3B%2B__utmz%3D266833747.1264365125.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B','','','-','DIRECT','66.102.11.101'
'1264966298','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=213&campaignid=82&zoneid=3&loc=http%3A%2F%2Fwww.lnc.nc%2Fmodeles%2Fjournal_standard_70788.htm&cb=002ebd4848','','','-','DIRECT','202.22.156.136'
'1264966298','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=AjP1jnPiXwSGoa1hu4u0SUFNhJp4','?t=1264966305413','','','-','DIRECT','87.248.112.181'
'1264966298','200','GET','http','m.fr','m.fr.yahoo.com','yahoo.com','com','80','/p.gif;_ylt=AvlFiwzSQ2nmHPNjf_BjiA1NhJp4','?t=1264966305615','','','-','DIRECT','87.248.112.181'
'1264966298','200','GET','http','fr.news','fr.news.yahoo.com','yahoo.com','com','80','/55/20100131/tod-etats-unis-il-vole-les-mauvais-mdica-17baed7.html','','','','-','DIRECT','209.73.190.208'
'1264966298','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=267&campaignid=124&zoneid=18&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Fmodeles%2Fjournal_standard_70788.htm&cb=82b5e6498d','','','-','DIRECT','202.22.156.136'
'1264966298','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=306&campaignid=156&zoneid=2&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Fmodeles%2Fjournal_standard_70788.htm&cb=7305e32de9','','','-','DIRECT','202.22.156.136'
'1264966298','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
